0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,sim_times,num_qubits_info,num_gates_info,num_params_info,circuit_depth_info,num_qubits_after_transpile,date,state_0000,state_0001,state_0010,state_0011,state_0100,state_0101,state_0110,state_0111,state_1000,state_1001,state_1010,state_1011,state_1100,state_1101,state_1110,state_1111
1.0,1.5707964,0.0001625372,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001625372,0.00016072484,0.00012028658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001625372,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001625372,0.00016072484,0.006310836,3.0,0.0,0.00023305995,0.00022006396,0.006310836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023305995,0.00022006396,1.0,3.0,0.0,0.000111876485,0.00022765847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000111876485,0.00022765847,0.008425023,3.0,0.0,9.8639386e-05,3.344712e-05,0.008425023,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001625372,0.00016072484,0.0083,5.0,0.0,0.00023305995,0.00022006396,0.0141,5.0,0.0,0.000111876485,0.00022765847,0.0077,5.0,0.0,9.8639386e-05,3.344712e-05,0.0124,0.5495927333831787,4,9,0,5,4,2023-01-17 12:00:00,0.0993,0.1394,0.1293,0.1262,0.0034,0.0039,0.0035,0.0036,0.0023,0.0021,0.0027,0.0029,0.1311,0.1296,0.1237,0.097
1.0,1.5707964,0.00020920947,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020920947,0.00016072484,0.00012028658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020920947,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020920947,0.00016072484,0.006310836,3.0,0.0,0.000149616,0.00022006396,0.006310836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000149616,0.00022006396,1.0,3.0,0.0,0.00015566853,0.00022765847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015566853,0.00022765847,0.008425023,3.0,0.0,9.74715e-05,3.344712e-05,0.008425023,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020920947,0.00016072484,0.0083,5.0,0.0,0.000149616,0.00022006396,0.0141,5.0,0.0,0.00015566853,0.00022765847,0.0077,5.0,0.0,9.74715e-05,3.344712e-05,0.0124,0.9036493301391602,4,9,0,5,4,2023-01-17 18:00:00,0.099,0.128,0.1292,0.132,0.0042,0.0031,0.0038,0.0036,0.0022,0.0026,0.0019,0.0021,0.1342,0.133,0.1237,0.0974
1.0,1.5707964,0.00012468331,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00012468331,0.00016072484,0.00012028658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00012468331,0.00016072484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012468331,0.00016072484,0.006310836,3.0,0.0,4.213563e-05,0.00022006396,0.006310836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.213563e-05,0.00022006396,1.0,3.0,0.0,0.00017586141,0.00022765847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017586141,0.00022765847,0.008425023,3.0,0.0,8.870496e-05,3.344712e-05,0.008425023,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00012468331,0.00016072484,0.0083,5.0,0.0,4.213563e-05,0.00022006396,0.0141,5.0,0.0,0.00017586141,0.00022765847,0.0077,5.0,0.0,8.870496e-05,3.344712e-05,0.0124,0.8570318222045898,4,9,0,5,4,2023-01-18 00:00:00,0.1036,0.1352,0.1296,0.1259,0.004,0.0043,0.0042,0.003,0.0025,0.0033,0.0021,0.0014,0.1295,0.132,0.1258,0.0936
1.0,1.5707964,0.00015411261,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00015411261,0.00025505494,0.00012807388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00015411261,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015411261,0.00025505494,0.058493212,3.0,0.0,4.4518336e-05,5.8392066e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.4518336e-05,5.8392066e-05,0.15453899,3.0,0.0,0.0001638913,0.00025947465,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001638913,0.00025947465,0.014059004,3.0,0.0,9.204291e-05,3.048561e-05,0.014059004,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00015411261,0.00025505494,0.0083,5.0,0.0,4.4518336e-05,5.8392066e-05,0.0141,5.0,0.0,0.0001638913,0.00025947465,0.0077,5.0,0.0,9.204291e-05,3.048561e-05,0.0124,0.5096323490142822,4,9,0,5,4,2023-01-18 06:00:00,0.393,0.0442,0.0284,0.0278,0.0052,0.0018,0.0013,0.0091,0.0055,0.001,0.0014,0.0047,0.0243,0.0343,0.0434,0.3746
1.0,1.5707964,0.00022111041,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00022111041,0.00025505494,0.00012807388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00022111041,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00022111041,0.00025505494,0.058493212,3.0,0.0,2.8014472e-05,5.8392066e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.8014472e-05,5.8392066e-05,0.15453899,3.0,0.0,0.00014122007,0.00025947465,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014122007,0.00025947465,0.014059004,3.0,0.0,0.00011437336,3.048561e-05,0.014059004,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00022111041,0.00025505494,0.0083,5.0,0.0,2.8014472e-05,5.8392066e-05,0.0141,5.0,0.0,0.00014122007,0.00025947465,0.0077,5.0,0.0,0.00011437336,3.048561e-05,0.0124,0.9294662475585938,4,9,0,5,4,2023-01-18 12:00:00,0.3985,0.0467,0.0256,0.0285,0.0053,0.001,0.0014,0.0088,0.0039,0.0007,0.0007,0.0056,0.0281,0.0341,0.038,0.3731
1.0,1.5707964,0.00014168554,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00014168554,0.00025505494,0.00012807388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00014168554,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00014168554,0.00025505494,0.058493212,3.0,0.0,0.000172757,5.8392066e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000172757,5.8392066e-05,0.15453899,3.0,0.0,0.00013139486,0.00025947465,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013139486,0.00025947465,0.014059004,3.0,0.0,8.536149e-05,3.048561e-05,0.014059004,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00014168554,0.00025505494,0.0083,5.0,0.0,0.000172757,5.8392066e-05,0.0141,5.0,0.0,0.00013139486,0.00025947465,0.0077,5.0,0.0,8.536149e-05,3.048561e-05,0.0124,0.496412992477417,4,9,0,5,4,2023-01-18 18:00:00,0.3936,0.0456,0.0292,0.0249,0.0054,0.0013,0.0016,0.01,0.0042,0.0006,0.0009,0.0052,0.0257,0.0331,0.0419,0.3768
1.0,1.5707964,0.00012998402,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00012998402,0.00025505494,0.00012807388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00012998402,0.00025505494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012998402,0.00025505494,0.058493212,3.0,0.0,0.00013362209,5.8392066e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013362209,5.8392066e-05,0.15453899,3.0,0.0,9.220248e-05,0.00025947465,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.220248e-05,0.00025947465,0.014059004,3.0,0.0,8.286149e-05,3.048561e-05,0.014059004,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00012998402,0.00025505494,0.0083,5.0,0.0,0.00013362209,5.8392066e-05,0.0141,5.0,0.0,9.220248e-05,0.00025947465,0.0077,5.0,0.0,8.286149e-05,3.048561e-05,0.0124,0.9602582454681396,4,9,0,5,4,2023-01-19 00:00:00,0.3947,0.0449,0.0265,0.0259,0.0056,0.0009,0.0014,0.0095,0.004,0.0008,0.0006,0.0055,0.0257,0.0319,0.0415,0.3806
1.0,1.5707964,0.000108081316,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.000108081316,0.00021663627,0.000107749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.000108081316,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000108081316,0.00021663627,0.058493212,3.0,0.0,0.00013506385,6.070014e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013506385,6.070014e-05,0.15453899,3.0,0.0,0.00015834665,0.00023429656,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015834665,0.00023429656,0.009606452,3.0,0.0,0.00011697529,3.1654177e-05,0.009606452,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.000108081316,0.00021663627,0.0099,5.0,0.0,0.00013506385,6.070014e-05,0.0232,5.0,0.0,0.00015834665,0.00023429656,0.0065,5.0,0.0,0.00011697529,3.1654177e-05,0.016,0.43205833435058594,4,9,0,5,4,2023-01-19 06:00:00,0.3974,0.0459,0.0265,0.0267,0.0026,0.0015,0.0009,0.0098,0.0049,0.0008,0.0004,0.0039,0.0278,0.0407,0.044,0.3662
1.0,1.5707964,0.00013936478,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00013936478,0.00021663627,0.000107749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00013936478,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013936478,0.00021663627,0.058493212,3.0,0.0,0.00011913652,6.070014e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00011913652,6.070014e-05,0.15453899,3.0,0.0,0.00015493085,0.00023429656,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015493085,0.00023429656,0.009606452,3.0,0.0,0.00020701777,3.1654177e-05,0.009606452,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00013936478,0.00021663627,0.0099,5.0,0.0,0.00011913652,6.070014e-05,0.0232,5.0,0.0,0.00015493085,0.00023429656,0.0065,5.0,0.0,0.00020701777,3.1654177e-05,0.016,0.4595639705657959,4,9,0,5,4,2023-01-19 12:00:00,0.3903,0.0436,0.0289,0.0257,0.0043,0.0009,0.0011,0.0086,0.0046,0.0011,0.0011,0.004,0.0255,0.0387,0.0432,0.3784
1.0,1.5707964,0.00016795275,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00016795275,0.00021663627,0.000107749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00016795275,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016795275,0.00021663627,0.058493212,3.0,0.0,0.00010761968,6.070014e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00010761968,6.070014e-05,0.15453899,3.0,0.0,0.00015834882,0.00023429656,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00015834882,0.00023429656,0.009606452,3.0,0.0,8.3781815e-05,3.1654177e-05,0.009606452,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00016795275,0.00021663627,0.0099,5.0,0.0,0.00010761968,6.070014e-05,0.0232,5.0,0.0,0.00015834882,0.00023429656,0.0065,5.0,0.0,8.3781815e-05,3.1654177e-05,0.016,0.48789286613464355,4,9,0,5,4,2023-01-19 18:00:00,0.3929,0.0423,0.03,0.0238,0.0038,0.0009,0.0013,0.0121,0.0057,0.0011,0.0006,0.0037,0.0257,0.0414,0.039,0.3757
1.0,1.5707964,0.00019416338,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00019416338,0.00021663627,0.000107749634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00019416338,0.00021663627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019416338,0.00021663627,0.058493212,3.0,0.0,2.5239371e-05,6.070014e-05,0.058493212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.5239371e-05,6.070014e-05,0.15453899,3.0,0.0,0.00016310395,0.00023429656,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00016310395,0.00023429656,0.009606452,3.0,0.0,0.0001701983,3.1654177e-05,0.009606452,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00019416338,0.00021663627,0.0099,5.0,0.0,2.5239371e-05,6.070014e-05,0.0232,5.0,0.0,0.00016310395,0.00023429656,0.0065,5.0,0.0,0.0001701983,3.1654177e-05,0.016,0.4355318546295166,4,9,0,5,4,2023-01-20 00:00:00,0.3941,0.0431,0.0269,0.0277,0.0032,0.0009,0.0014,0.0097,0.0051,0.0008,0.0012,0.0038,0.028,0.0414,0.0419,0.3708
1.0,1.5707964,0.0001794671,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0001794671,0.00030450532,0.00013446384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.0001794671,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001794671,0.00030450532,0.0060939086,3.0,0.0,0.00012605284,0.00013172254,0.0060939086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00012605284,0.00013172254,0.15453899,3.0,0.0,0.00013616821,7.20195e-05,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013616821,7.20195e-05,0.00783696,3.0,0.0,0.00015890234,3.1776646e-05,0.00783696,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0001794671,0.00030450532,0.0069,5.0,0.0,0.00012605284,0.00013172254,0.0107,5.0,0.0,0.00013616821,7.20195e-05,0.0096,5.0,0.0,0.00015890234,3.1776646e-05,0.0149,0.4744231700897217,4,9,0,5,4,2023-01-20 06:00:00,0.4105,0.0296,0.0265,0.028,0.0043,0.0012,0.0002,0.0095,0.004,0.0012,0.0006,0.0052,0.0243,0.0285,0.0313,0.3951
1.0,1.5707964,0.00020590631,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00020590631,0.00030450532,0.00013446384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00020590631,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00020590631,0.00030450532,0.0060939086,3.0,0.0,0.00013986387,0.00013172254,0.0060939086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00013986387,0.00013172254,0.15453899,3.0,0.0,0.000200316,7.20195e-05,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.000200316,7.20195e-05,0.00783696,3.0,0.0,0.0001773743,3.1776646e-05,0.00783696,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00020590631,0.00030450532,0.0069,5.0,0.0,0.00013986387,0.00013172254,0.0107,5.0,0.0,0.000200316,7.20195e-05,0.0096,5.0,0.0,0.0001773743,3.1776646e-05,0.0149,0.8750202655792236,4,9,0,5,4,2023-01-20 12:00:00,0.4079,0.03,0.0264,0.0245,0.0043,0.0009,0.0009,0.009,0.0044,0.0005,0.0008,0.0055,0.0233,0.0298,0.0301,0.4017
1.0,1.5707964,0.00017299496,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00017299496,0.00030450532,0.00013446384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00017299496,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00017299496,0.00030450532,0.0060939086,3.0,0.0,2.2471022e-05,0.00013172254,0.0060939086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.2471022e-05,0.00013172254,0.15453899,3.0,0.0,0.00019111113,7.20195e-05,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00019111113,7.20195e-05,0.00783696,3.0,0.0,0.00013674062,3.1776646e-05,0.00783696,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00017299496,0.00030450532,0.0069,5.0,0.0,2.2471022e-05,0.00013172254,0.0107,5.0,0.0,0.00019111113,7.20195e-05,0.0096,5.0,0.0,0.00013674062,3.1776646e-05,0.0149,0.4916408061981201,4,9,0,5,4,2023-01-20 18:00:00,0.4127,0.0323,0.0274,0.0253,0.0041,0.0009,0.001,0.0117,0.0044,0.0009,0.0005,0.0058,0.0269,0.0338,0.0268,0.3855
1.0,1.5707964,0.00023809451,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.00023809451,0.00030450532,0.00013446384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5707964,0.00023809451,0.00030450532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.00023809451,0.00030450532,0.0060939086,3.0,0.0,1.9404471e-05,0.00013172254,0.0060939086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.9404471e-05,0.00013172254,0.15453899,3.0,0.0,0.0001755175,7.20195e-05,0.15453899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0001755175,7.20195e-05,0.00783696,3.0,0.0,0.00019808576,3.1776646e-05,0.00783696,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,0.00023809451,0.00030450532,0.0069,5.0,0.0,1.9404471e-05,0.00013172254,0.0107,5.0,0.0,0.0001755175,7.20195e-05,0.0096,5.0,0.0,0.00019808576,3.1776646e-05,0.0149,0.8480279445648193,4,9,0,5,4,2023-01-21 00:00:00,0.4188,0.0309,0.0267,0.0237,0.0035,0.001,0.001,0.0098,0.0055,0.0011,0.0009,0.0054,0.0235,0.0319,0.0244,0.3919
